RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.039864796529963185,-0.0002000667201491186,-1.5637251028716348e-05,0.0015899383127496258,0.025142505917891484,16.0485526940232,6.086683350796964,1.9671419050644232,11.973369882210646,45.841343004238524,10.726484130363284,10.699614052849258,10.582404570323362,1101.5625,1078.125,1523.4375,4
0.031008120672717535,0.0001203880249205327,-1.3145180324372346e-05,0.0009619587608034418,0.0343449652006423,10.160174218777652,5.638227324096719,1.7383173013982456,9.80102810669366,31.89463995343192,8.099609515518592,7.6075140327101165,7.115846560345634,1078.125,1054.6875,1031.25,4
0.037172327534700095,-0.00010589876044605402,2.100282190304868e-05,0.0013824457421345857,1.7003733799506242,22.468747875921277,8.914511182620453,2.0797342575518556,18.53981429582486,54.41955585438209,12.674310226512768,12.494184833455321,10.154159582192358,1078.125,1101.5625,1125.0,4
0.030433160640332343,6.180816240633068e-05,-8.253248625440658e-06,0.0009266259003642459,0.09485207934915633,8.355489456257791,5.390185327646424,1.7089473165270146,9.211542751264645,26.89720529137696,7.998280369713618,7.798721903985509,6.45308142457796,1031.25,1101.5625,2460.9375,4
0.04334563858012024,8.421916839930184e-05,8.601273749337237e-08,0.0018797551402396525,0.4311381772107876,17.624415990894104,6.935695886780354,2.143959501365467,14.869851095044128,52.170366659739265,11.736604309087525,11.63935076448339,11.134244714040264,1078.125,1101.5625,1218.75,4
0.02228005810870748,7.760529819704106e-05,-1.8410437642077797e-06,0.0004966374655075284,0.33228374036452013,6.609798663019417,5.924110571913009,1.5075769949645257,8.931052813842191,20.59234973559991,6.789952124218134,6.233638642731972,5.611165861607356,375.0,351.5625,1101.5625,4
0.04398481258852449,-7.132570597602299e-05,2.43824189883388e-05,0.0019356037701196683,-0.4431075459867001,16.99765492656957,6.674949028270986,2.1823793973091514,14.567271237387342,55.976947712664646,11.607238617069143,10.749850297311319,10.364664137221204,1523.4375,1125.0,1101.5625,4
0.02382512324978549,-4.5667379202479416e-05,2.0469794208712044e-05,0.0005679117129990587,-0.04549291283223382,5.201735071818355,4.281961635166758,1.4959890244568645,6.405767609354839,17.68467238549409,6.7364537158419715,5.914110112635385,5.754164027345411,1101.5625,1171.875,2203.125,4
0.039859712788702616,0.00014531917593283463,-2.589194342447213e-06,0.0015895517342427049,0.30317903256724027,18.275301020906962,7.4527643117519204,2.1395195194969747,15.945334719203672,56.38143785609121,9.455994657475438,8.821239315183734,8.68490552541564,1007.8125,1335.9375,1101.5625,4
0.02468243049962491,7.38667257372836e-06,9.895283582448989e-09,0.0006095199379630908,-0.11028061553911372,4.871295893170393,3.7336908923501504,1.4616416907799308,5.457318268744302,17.735096993295546,6.784896335139816,6.057246019857951,5.97031720315309,1031.25,1148.4375,1500.0,4
0.043669390099174754,5.5684506399509203e-05,4.66559004448796e-06,0.00190794414422132,0.38029830702871953,18.242924168556023,7.377295428096943,2.1084924758117465,15.554971901982801,51.15863227367853,14.625205889000231,14.208496495639581,13.042751830394046,1101.5625,1078.125,1054.6875,4
0.024049892237907638,-6.7078858332463845e-06,1.009940932876089e-07,0.0005786798301700629,-0.12195480850777335,5.946383257295213,4.31661544139705,1.4802074827743021,6.389486476615011,19.391372102652614,9.043195510376568,7.352694142096604,5.643744804559549,1101.5625,1523.4375,2203.125,4
0.03920857640421419,-7.5662993081902405e-06,-9.964620799874707e-06,0.001538063413922546,0.006976109354308226,15.813468084542084,6.663910246837546,1.9996399819955284,13.325421366006049,49.1791429553589,9.162511088289003,8.888453499938551,8.69271271810123,1148.4375,937.5,1125.0,4
0.02582250983545379,-3.13275796229861e-05,8.090292500488129e-06,0.0006671267782820706,-0.0557873194523431,6.851007637999823,4.51095079999712,1.4871385108864663,6.708408655389832,21.31477144821229,7.2131927329359,6.679551926402829,6.399764746096308,1101.5625,2460.9375,1500.0,4
0.04363658607988445,-5.991818363928663e-06,-7.604343406720807e-08,0.0019050818245399171,0.071106592689328,13.693916619193876,6.1075585606195535,2.0485471962097797,12.511621965044224,47.36107498554899,13.342118793114265,12.043309633508475,10.62448205855348,1523.4375,1546.875,1078.125,4
0.024075772426916206,-0.00011293493895056828,9.497302495417409e-08,0.0005799132244063275,0.793481723713769,13.95618858529212,7.661717009052233,1.6464953805612088,12.614981662571743,30.985837241347827,5.476435423225554,5.041386919396777,4.8575550505271226,2812.5,1078.125,1406.25,4
0.041983696498412215,0.00010636315687162626,-1.0076877919447856e-05,0.0017634805330286685,-0.14449153323812797,15.330371165913885,5.874657819369547,2.123712142450514,12.476082143736967,50.2496435296425,12.483642043902394,11.80691652165637,11.198064189161068,1078.125,1101.5625,1054.6875,4
0.02854873685119319,-5.205310201481532e-05,6.886955150704161e-06,0.0008154258234135855,-0.26030279764162684,12.168639414049395,6.137116521625707,1.6933783474196467,10.39246023331235,34.072870201883696,7.910742504967391,7.664622103318765,6.8833884343101,1523.4375,1500.0,1171.875,4
0.0370584450853693,6.209823941694939e-05,-1.9919545608427292e-06,0.0013739953921415623,0.7304631051531435,16.726331057140943,8.269196114849636,2.0569338825388783,17.00918966999307,49.37438851638561,10.80382514853356,9.62177220914702,9.439827809092272,1101.5625,1125.0,1078.125,4
0.0323741747476739,-0.00017598190352149104,1.358306521912653e-06,0.0010485682171623456,-0.05372949753884702,16.697571059581165,6.9404071499280695,1.8691105595212703,12.97238829130748,42.44318222608201,8.58552758982432,8.509135163182638,8.172238167336,1101.5625,1523.4375,1125.0,4
0.034962709516679034,0.00015657997771209472,4.834784445167388e-05,0.0012229636896973683,0.16683217099010705,16.248009053390398,7.786428103838331,1.9561074494971848,15.231090018892397,45.73296068102536,10.559479609696075,10.153589605465518,9.451415828837307,1054.6875,1125.0,1101.5625,4
0.03365876956881213,-8.663204857317498e-05,-3.1088715214251895e-07,0.0011334587104104958,0.847811963264549,14.29546341390479,7.453122714522732,1.8700947123112457,13.9380453786358,37.94071564460532,9.90260055385617,9.82732129306633,9.71441516750311,1523.4375,1101.5625,1078.125,4
0.03866334411701241,0.00018786611516809844,-6.912731458539179e-06,0.001495549133233501,0.18393981779276025,12.786226283701186,5.675767818660818,1.963640116416474,11.145165380188006,36.1143521993325,14.136373525069391,12.583219575498068,12.566114062138523,1078.125,1054.6875,1101.5625,4
0.032006264012558315,-4.7508804152179775e-05,3.204268175449202e-06,0.0010248991179775634,1.007551775059518,18.89901492453283,9.01844088758126,1.8796259668363822,16.951295672676686,44.62997364409236,8.541217088272205,8.3645573579587,6.339660885437829,1101.5625,1078.125,2390.625,4
0.034029726583764595,0.00015106351090878135,4.95371678299534e-06,0.0011585651768341977,0.25783632560630604,11.938760813102327,6.377102350145672,1.8652943197491865,11.89517279018591,38.87364085531623,9.308795035673453,8.778422590872042,8.64129507787016,1031.25,1101.5625,1054.6875,4
0.041382828992764645,-0.00029409932527981294,4.272135920587613e-06,0.001713288607734267,0.6437014416729826,21.31111062177757,7.479619161049829,2.164052732824664,16.186290285957604,53.58474221325161,12.768778262613452,11.40660362866465,11.129026948403267,1125.0,1148.4375,1195.3125,4
0.028431424697727792,4.9160333862130416e-05,-6.52850268548821e-06,0.0008087383853938837,0.21162558347056734,10.105929500080505,6.836314337690465,1.7397144799115474,11.89323504250702,32.780293529871734,7.905208238235449,7.083647329481874,7.042704511143806,1054.6875,1031.25,1101.5625,4
0.041059008261393755,-5.962602136560525e-05,3.246425419744486e-07,0.001686662169659306,0.13664394397190677,14.937820111077375,6.14778150822537,2.0253588206649353,12.451463505205034,47.316745266640474,10.39667267033084,9.990571849795183,9.866695750235303,2179.6875,1523.4375,2203.125,4
0.026123551934753256,2.3599041461656207e-05,1.3378176650332864e-06,0.000682772793926277,-0.12395375888127264,7.9212002860091175,5.155641606480802,1.6332371741399885,8.420385528247255,25.24183732137114,6.896598856004681,6.537818910050285,6.409917423969441,796.875,773.4375,1125.0,4
0.03776629566670912,2.4304242125524603e-05,-1.4417684828616926e-08,0.001426989269793498,0.03762710107648242,20.52522235145768,7.4078012214213,2.112389609473715,15.64816232917705,57.87846193749795,9.951919869838692,9.883363296435697,9.063167417399029,1078.125,1101.5625,1007.8125,4
0.02549560540079155,-4.746045712699813e-05,-1.3921148345502711e-06,0.0006503411916678745,0.01228222326248418,5.880408435410966,4.379066742183499,1.5381603146364724,6.7357066779710815,18.184736962700903,7.504365233845221,7.497371696096735,6.193901401538329,1148.4375,1359.375,1031.25,4
0.037735139842986265,-2.4314574334707612e-05,9.071651070402163e-08,0.00142463581072566,-0.05180439965513914,18.668204993586336,7.847753403922248,2.032265407530241,15.948717769618883,55.47351033669651,9.421804202074874,8.635103355461373,7.583795793824654,1101.5625,1078.125,1171.875,4
0.02528808664161149,5.672875765185868e-05,9.474690313648923e-06,0.0006397965084806113,-0.1340409606286205,4.771615517518368,3.709217754924313,1.484869213525682,5.507703250549961,15.838010576279975,8.921589702351213,6.539027532725422,5.788219820808292,1101.5625,2929.6875,1875.0,4
0.04260513680751781,0.00010588717258337032,-4.291415248505338e-06,0.0018160732247982877,0.3886163913587652,21.737464707123497,8.603024750930011,2.217607263410278,19.07813017496079,62.59133545817344,11.838742512427238,11.35381028639297,10.668106042260304,1078.125,1101.5625,1054.6875,4
0.02244526001094256,8.011293504277579e-05,1.988117892268234e-05,0.0005040293869755651,-0.09484001876229384,4.339753237888342,4.154095453936209,1.4342451025962386,5.957991060525306,17.109423479837414,7.828273306343269,6.559185658784472,6.476794848849349,1031.25,1101.5625,1148.4375,4
0.04175514307496171,4.189699132898806e-05,5.204669349484521e-09,0.0017443419473191053,-0.47610949388246465,18.56235537383972,6.589893835641109,2.1846351727375595,14.396513857947992,57.46552545509816,10.111106851900876,10.099586275877366,9.428930908683748,1101.5625,1078.125,1125.0,4
0.022370337574478982,-4.402799276727575e-05,-1.4515067236097873e-05,0.0005006745347196549,0.6385727700633086,9.500681652397956,6.797637787835726,1.5130802096405738,10.285371209079168,27.018417241756463,5.943665894478534,5.648979131176717,5.228712693139749,2859.375,1101.5625,1148.4375,4
0.043666028195641075,-2.2573915187520618e-05,2.0273346063419535e-07,0.001907652979982506,-0.066869469442503,14.559288508834628,5.5734551291878685,2.0832588071408944,11.610949484085218,47.38304893323321,10.401255205055238,10.285357839228721,10.11968155839234,1078.125,1031.25,1054.6875,4
0.027824278249166588,-3.267777729128415e-05,2.179435384705115e-05,0.0007745675990854071,0.629392568431605,13.782277958060202,6.875456689162957,1.7093445907815366,11.752524700773431,31.537711230728643,8.345228494464587,7.3780452850924885,7.0688330590429995,1148.4375,1429.6875,1195.3125,4
0.038503388029899444,0.00013682492761244152,1.758857730346387e-07,0.001483216395475791,0.5179014639299543,17.420776968044944,8.297433381568412,2.0881170861085145,17.326012414900152,57.01987647641806,8.96387100689009,8.57389012344346,8.472253489358714,1101.5625,1078.125,1054.6875,4
0.02993262503030361,-6.145401068682877e-05,5.304027968439463e-06,0.0008963959579481706,-0.42627780049665365,12.098525978009576,5.4378067130751635,1.691970331207164,9.200607625362323,33.82114601910459,9.001119660270948,8.039786167793176,7.815455866384386,1500.0,1546.875,1523.4375,4
0.04045833329404731,0.00010369060382100625,-8.959976855339914e-08,0.0016376656226081857,-0.1822822979596703,14.039742694337093,5.753757733110059,1.9806784028298765,11.396343677086483,40.05582770102762,11.508988767699465,11.344312106901317,10.638819619571745,1125.0,773.4375,1101.5625,4
0.029037517111071543,-0.0001254382904445619,4.455120293382934e-06,0.0008435735663665153,0.09114324735353477,15.668323895970799,7.056339785700673,1.804340713571227,12.73204116413219,38.96667342799091,7.087773623215322,6.979231680632194,6.637313658624152,1078.125,1031.25,1101.5625,4
0.038807455510678046,5.4155527613124617e-05,-1.6009295954423134e-05,0.0015067513888436686,0.12014525235549284,13.816918583908773,6.187312890587788,2.0207154677064785,12.502798861550426,43.937162910006066,10.211477134162562,9.629413626541135,9.419771146036481,1125.0,1007.8125,1148.4375,4
0.03435396384015477,-1.703072854391445e-05,4.174090874981516e-06,0.0011807710898686715,-0.17174752109383584,22.463427148797216,7.371047340444668,1.9377365349037432,14.283147732084702,46.24082937854482,11.646940907513887,8.494725666404905,7.916476302180334,1523.4375,1546.875,1195.3125,4
0.03252458228314067,5.876314514032122e-05,-5.543765798177029e-06,0.001058361777797376,-0.25279454034484394,12.58860092914215,5.563471122273719,1.9657050760429007,10.936143425471542,39.150259607057045,8.889947245759346,8.574090578303828,8.442137402315625,1125.0,1101.5625,1078.125,4
0.031808486322509245,4.5461155749288904e-05,1.5323117762821693e-05,0.0010122720088543986,0.07374849804893994,16.953363210942037,8.083284729412993,1.8944377721395134,15.3132799143585,47.691375809049305,8.244893898468957,7.8721919125265885,7.556874845728216,1031.25,1007.8125,1148.4375,4
0.030128770658441054,0.00016334265174030048,4.314823303926998e-06,0.0009081595778609384,-0.04227592779085964,11.395803711158742,6.085393207241064,1.818921708664916,11.068853810412792,36.04124702707483,7.285427229358713,7.067363389901054,6.836328222849733,2460.9375,375.0,1031.25,4
0.03658731859451383,-0.00041703843585688054,4.2058376234153386e-05,0.0013391118240748238,-0.2679910751682304,18.796929554557146,6.438797672820537,2.1258647982967696,13.68801331600434,49.02911070826153,8.975990982205468,8.81082820004251,8.740465412883013,1054.6875,1101.5625,1031.25,4
0.028024384533823422,1.7967183295284765e-05,-5.5310021742133216e-06,0.0007857494724145035,-0.24370238927696913,10.689915443100167,6.243050427114431,1.7525238835421744,10.941094979676212,32.17094509433171,6.9689578599561335,6.934053512112691,6.823868915805948,1125.0,1265.625,960.9375,4
0.04042737926358491,-1.9761183698799366e-05,5.0665221601790354e-05,0.0016351710269703668,-0.15483680078595713,17.25617455081278,6.673794706409959,2.062763546648043,13.766460438195143,53.00798802593622,8.667692794308392,8.602229107253063,8.505164617020052,2226.5625,2460.9375,2132.8125,4
0.026873757652507314,1.5550074930569235e-05,4.740985286604174e-06,0.0007225514168698834,-0.22525534686029766,6.2094456721730396,3.8660612047107397,1.5684365756237477,6.063671797068333,19.93390239305809,8.39615578220948,7.02816075210883,5.7894159222418065,1429.6875,1148.4375,796.875,4
0.037404623918290976,5.715397555519715e-05,-3.246674822907306e-05,0.0013997861132049518,0.6998480091927372,21.068795350964788,8.590471552149843,2.12268437732303,18.234859757586392,58.57352449070679,9.865075969797818,8.755929896064488,8.314566219790084,1101.5625,1078.125,1125.0,4
0.023897592176915602,-3.4848894441679524e-05,2.7707395236203704e-07,0.0005713726879790363,0.08195857789320349,5.55277111532663,4.591687264970382,1.5117914328195103,6.941673469368673,18.55942698709135,6.712341025553649,6.548116757556592,6.315827828297451,2929.6875,1359.375,1031.25,4
0.041658150198703184,3.156838650234325e-05,-5.328028184871287e-07,0.001736248258884846,0.20169830834773916,17.615591431056913,7.478782116137962,2.0700329009176217,15.481325039199897,57.0311926282172,10.338179784113692,10.268828069409574,10.192687718938211,1148.4375,1546.875,1125.0,4
0.0211863821949753,-5.061084934860087e-06,7.360313324830815e-06,0.0004490820432384107,0.2379349207063812,4.884373683955954,4.158604032479558,1.4504021448234514,6.0316482081798055,16.88746805497135,7.65884616833286,5.419595620359487,5.090035913084743,1101.5625,375.0,960.9375,4
